time,number,temp_2m_south,wind_u_100m_south,wind_v_100m_south,number,temp_2m_north,wind_u_100m_north,wind_v_100m_north,number,temp_2m_east,wind_u_100m_east,wind_v_100m_east,number,temp_2m_west,wind_u_100m_west,wind_v_100m_west
2025-03-02 00:00:00,0,299.6245,-4.0900927,2.2932992,0,298.1016,-3.7679412,0.069133215,0,296.4786,-2.0440621,1.8300602,0,297.88394,-2.0883515,3.9747992
2025-03-02 01:00:00,0,298.0133,-5.048869,3.3059042,0,295.3988,-5.6810837,0.053866625,0,293.62692,-2.502074,2.7787385,0,296.69165,-3.544303,4.3669567
2025-03-02 02:00:00,0,295.77747,-5.5170236,4.3038507,0,292.4457,-7.099118,0.51043093,0,291.4354,-2.775628,3.3772442,0,292.85303,-4.6515365,4.9065514
2025-03-02 03:00:00,0,294.87408,-5.5306177,5.1680923,0,291.52753,-7.8033876,1.403835,0,290.97812,-2.8534877,3.907054,0,292.0475,-5.149451,5.5174365
2025-03-02 04:00:00,0,294.30588,-5.2993445,5.8922596,0,291.0215,-8.096465,2.2751226,0,290.84262,-3.0685377,4.2679415,0,291.56738,-5.243091,6.098524
2025-03-02 05:00:00,0,293.24954,-5.011276,6.408169,0,289.42355,-7.943543,3.1746225,0,289.59503,-3.132207,4.4857693,0,290.23248,-5.226752,6.670262
2025-03-02 06:00:00,0,292.78796,-4.6641,6.823019,0,288.64978,-7.5935397,4.0451775,0,289.27197,-3.4186141,4.4121532,0,290.08316,-5.0099616,7.2988515
2025-03-02 07:00:00,0,292.52777,-4.2464705,7.047485,0,288.05695,-6.999782,4.691277,0,289.06763,-3.8923166,4.2538958,0,289.49982,-4.669993,7.8372684
2025-03-02 08:00:00,0,291.60535,-4.014348,7.1632547,0,286.87234,-6.5097175,5.1111774,0,288.093,-4.374562,4.0605135,0,288.34924,-4.1012993,8.149606
2025-03-02 09:00:00,0,290.78445,-3.749739,7.212701,0,286.52032,-6.131969,5.3937984,0,287.75916,-4.968866,3.6887033,0,288.06894,-3.1450636,8.088172
2025-03-02 10:00:00,0,290.0622,-3.2840588,7.2417836,0,285.85974,-5.6010146,6.336698,0,287.07828,-5.798521,3.1443665,0,286.33774,-1.6265898,7.9997263
2025-03-02 11:00:00,0,289.9937,-3.380184,6.9374304,0,285.80682,-5.4623475,6.2002845,0,287.07602,-6.4590254,2.9176776,0,286.4578,-0.93318367,7.694406
2025-03-02 12:00:00,0,290.00568,-3.5294552,6.5872374,0,285.76212,-5.351935,6.2114377,0,287.2602,-7.064221,2.969216,0,286.34714,-0.09256476,7.4092546
2025-03-02 13:00:00,0,289.96893,-3.7405834,6.3873806,0,285.57114,-5.4973683,6.57512,0,287.17102,-7.409969,3.2238228,0,286.2834,0.957051,6.939917
2025-03-02 14:00:00,0,290.97214,-3.836308,6.099422,0,286.72427,-5.535309,6.896715,0,288.4538,-7.2316804,3.1663687,0,287.2151,2.0389354,6.4209085
2025-03-02 15:00:00,0,291.9768,-3.7673233,5.996535,0,288.6701,-5.027892,6.708662,0,289.56018,-6.700431,3.044792,0,288.97906,2.788665,5.606629
2025-03-02 16:00:00,0,293.68472,-3.9647431,6.787791,0,290.95157,-4.623528,7.9788055,0,290.7553,-6.624064,3.499538,0,290.35,4.471839,5.067426
2025-03-02 17:00:00,0,296.7393,-4.2083793,7.357974,0,293.83972,-4.2067943,9.229236,0,293.16235,-6.715866,4.335487,0,293.54593,6.055739,4.129771
2025-03-02 18:00:00,0,297.9613,-4.3657966,7.818467,0,295.14508,-3.7319267,9.966639,0,294.1677,-6.7285366,4.956103,0,294.29053,7.2795725,3.1777515
2025-03-02 19:00:00,0,298.8849,-4.330906,8.003214,0,295.88242,-3.0764146,10.116436,0,294.62552,-6.8423114,5.7124004,0,294.959,8.135356,2.2281995
2025-03-02 20:00:00,0,299.9774,-4.138344,8.102303,0,296.38638,-2.4943156,9.713629,0,294.98648,-6.8897567,6.662821,0,296.15714,8.581287,1.313365
2025-03-02 21:00:00,0,300.23322,-3.8780363,8.110076,0,296.13553,-2.04126,9.080644,0,295.00113,-7.0287485,7.431692,0,296.16083,8.508069,0.6055526
2025-03-02 22:00:00,0,300.25916,-3.4393225,7.4470553,0,295.75418,-0.48667803,7.710463,0,293.7523,-6.259456,6.3877707,0,296.92114,7.422541,0.31935322
2025-03-02 23:00:00,0,299.77426,-3.4586318,7.170614,0,295.58478,-0.93420434,5.9221992,0,293.08957,-6.1590886,5.6134152,0,296.9841,6.8194933,0.3525313
2025-03-03 00:00:00,0,299.11032,-4.0352316,6.569262,0,294.78384,-2.3054283,4.7209897,0,292.14874,-6.279293,5.577186,0,296.68774,5.5719347,0.48309997
2025-03-03 01:00:00,0,298.0578,-4.6485896,6.443464,0,292.88257,-3.538676,4.402192,0,291.4522,-6.2968373,5.613195,0,295.01846,4.193305,0.9530032
2025-03-03 02:00:00,0,296.22406,-4.906299,6.6267657,0,290.26758,-4.5760307,4.4294677,0,290.5212,-6.4420543,5.5008864,0,291.6722,3.4434474,1.5580343
2025-03-03 03:00:00,0,295.45404,-4.7947907,6.7778254,0,289.34686,-5.248704,4.829454,0,290.4914,-6.48791,5.2356644,0,290.623,3.168932,2.0518737
2025-03-03 04:00:00,0,294.9377,-4.565876,6.9279985,0,288.49997,-5.6129694,5.4215117,0,290.30228,-6.7974396,5.05518,0,289.92712,3.0791595,2.4226954
2025-03-03 05:00:00,0,293.92108,-4.1742306,7.0051074,0,287.69315,-5.3504953,6.063984,0,290.36252,-6.9729953,5.2862644,0,288.37613,3.0496805,2.699246
2025-03-03 06:00:00,0,293.44162,-3.7383661,7.046811,0,287.08347,-4.811858,6.6294684,0,290.194,-6.9025006,5.8289375,0,287.97336,3.0146983,2.9700143
2025-03-03 07:00:00,0,293.4527,-3.3422942,6.9323707,0,286.53906,-4.201082,7.010762,0,290.0601,-6.5425134,6.2343926,0,287.7488,2.9656196,3.266213
2025-03-03 08:00:00,0,292.92386,-3.0919669,6.771818,0,286.351,-3.751109,7.1802483,0,290.28186,-6.04172,6.431002,0,286.43896,2.8621762,3.5637517
2025-03-03 09:00:00,0,292.8816,-2.8413308,6.5515337,0,286.15604,-3.3235202,7.2422805,0,290.0955,-5.4516253,6.4261656,0,286.18442,2.7834127,3.8586946
2025-03-03 10:00:00,0,292.81662,-2.0028439,5.658848,0,286.20612,-3.3982544,5.4912496,0,290.3376,-4.156975,3.5495427,0,285.19333,2.8909667,4.286507
2025-03-03 11:00:00,0,292.80402,-2.323762,5.533698,0,286.4367,-3.6812353,6.1548395,0,290.34152,-4.9002404,3.3275952,0,285.14725,2.5414524,4.9197283
2025-03-03 12:00:00,0,292.81085,-2.5443158,5.3711762,0,286.55234,-3.4989767,6.8175597,0,290.40793,-5.3065505,3.5342913,0,284.92416,2.3337796,5.459692
2025-03-03 13:00:00,0,292.8601,-2.7496989,5.4386296,0,286.46027,-3.3701925,7.4467864,0,290.47403,-5.479581,4.248141,0,284.60776,2.2081094,5.9118037
2025-03-03 14:00:00,0,293.3322,-2.9223375,5.720182,0,287.10767,-3.2851067,7.8326793,0,291.45496,-5.5662565,4.935232,0,285.98087,2.2086778,6.2561727
2025-03-03 15:00:00,0,293.936,-2.8790612,6.3615007,0,288.1301,-2.6178894,7.9437175,0,292.1799,-5.237947,5.5770884,0,288.30515,2.009499,6.4063125
2025-03-03 16:00:00,0,294.96494,-2.8823893,6.948387,0,289.39612,-2.0834982,8.156644,0,292.9021,-4.86506,6.0374074,0,291.6204,1.7902627,6.3523164
2025-03-03 17:00:00,0,296.39377,-2.827428,7.5206575,0,291.20502,-1.8316629,8.462902,0,293.95932,-4.471728,6.692335,0,295.37906,2.6499567,7.221411
2025-03-03 18:00:00,0,297.09387,-2.8573961,7.993215,0,292.4972,-1.6314316,8.785762,0,294.67786,-4.370081,7.390849,0,296.6486,4.1032515,7.834821
2025-03-03 19:00:00,0,298.00592,-2.8295603,8.4296875,0,293.58154,-1.3353783,9.136288,0,295.3456,-4.275599,8.417607,0,297.49142,5.112865,8.0822935
2025-03-03 20:00:00,0,299.24384,-2.8745468,8.6016865,0,294.71292,-1.1459973,9.471487,0,296.4503,-4.2427793,8.926026,0,298.67963,5.9526677,8.124547
2025-03-03 21:00:00,0,299.79306,-3.1073983,8.78649,0,295.3905,-1.2241842,9.812807,0,296.52176,-4.1911035,9.704356,0,299.01346,6.6076694,8.208786
2025-03-03 22:00:00,0,299.76562,-3.2547107,7.8370137,0,295.4879,-2.2647884,7.9573855,0,296.3856,-3.6999643,8.273318,0,298.8015,7.093984,7.541361
2025-03-03 23:00:00,0,299.54108,-4.085315,7.958401,0,295.20013,-3.0830169,8.459147,0,295.86243,-4.467438,8.896144,0,298.3911,7.17643,7.5442934
2025-03-04 00:00:00,0,298.86578,-4.917234,7.9615965,0,294.86584,-3.9417803,8.865094,0,295.29196,-4.9722385,9.086503,0,297.7091,6.0800443,6.9777513
2025-03-04 01:00:00,0,297.89185,-5.5185366,8.19672,0,294.37912,-4.146545,9.796023,0,294.79385,-5.4216013,9.175209,0,296.75778,4.522806,6.4468946
2025-03-04 02:00:00,0,296.7933,-5.8071165,8.648492,0,293.79776,-4.224426,10.840126,0,294.21713,-5.351224,9.07658,0,294.96167,3.8393037,6.2519717
2025-03-04 03:00:00,0,296.2779,-5.7176566,9.255821,0,293.37988,-4.0811887,11.749743,0,294.15106,-5.072826,9.03681,0,294.07095,3.974375,5.985335
2025-03-04 04:00:00,0,295.93158,-5.298689,9.834668,0,292.95547,-3.9040995,12.572083,0,293.94388,-5.1324196,9.062688,0,292.77335,4.6990137,5.4190655
2025-03-04 05:00:00,0,295.74402,-4.6755943,10.313373,0,292.88336,-3.2855163,13.200179,0,293.82578,-5.15233,9.3932295,0,291.5917,5.879822,4.3890853
2025-03-04 06:00:00,0,295.63452,-3.9738598,10.730031,0,292.86566,-2.2659633,13.275115,0,293.96045,-5.375263,9.815936,0,290.82608,7.3273435,2.8265765
2025-03-04 07:00:00,0,295.52606,-3.180161,11.093831,0,293.0848,-0.9977278,12.692132,0,294.0312,-5.507613,10.402599,0,289.9155,8.767053,1.0474502
2025-03-04 08:00:00,0,295.04077,-2.1401207,11.135163,0,292.4053,0.024991775,11.615286,0,293.95642,-5.289026,10.910183,0,287.656,10.025739,-0.5149179
2025-03-04 09:00:00,0,294.52335,-0.83520824,10.293957,0,290.80627,1.3610703,10.289877,0,294.1155,-4.1341834,11.144715,0,285.67593,11.326544,-1.7692349
2025-03-04 10:00:00,0,293.06293,2.9830658,7.7867384,0,289.73193,3.669178,7.6611667,0,293.89542,-2.2540767,10.35318,0,282.9921,13.624118,-1.6785116
2025-03-04 11:00:00,0,292.81232,3.8235152,5.71581,0,288.7948,5.7224956,6.5957923,0,293.6716,-3.8801522,10.569661,0,282.47916,13.7920685,-2.0653398
2025-03-04 12:00:00,0,292.2835,5.043425,3.743399,0,286.84235,7.5449147,5.1816845,0,293.14682,-4.522144,10.860291,0,282.2435,14.118488,-2.2764406
2025-03-04 13:00:00,0,291.7389,6.355712,2.0526407,0,284.76752,9.242832,3.9542255,0,293.01196,-3.6226764,12.055937,0,282.13705,14.408249,-1.9443711
2025-03-04 14:00:00,0,292.6384,7.32978,0.30547395,0,285.75635,10.615349,2.9917755,0,293.577,-0.9468565,13.00636,0,282.62357,14.751121,-1.83057
2025-03-04 15:00:00,0,293.86505,7.4824653,-0.9222989,0,286.4876,9.908322,3.1896586,0,293.6918,3.0658674,11.719622,0,283.5208,15.359301,-1.645433
2025-03-04 16:00:00,0,294.33554,8.837689,-2.0765371,0,286.96957,11.505426,3.2183185,0,292.12543,6.692222,7.6239614,0,285.04227,17.58251,-3.4271255
2025-03-04 17:00:00,0,295.97015,10.307744,-2.7045178,0,289.00476,12.509175,2.902404,0,291.1691,8.122075,3.6413352,0,287.6228,17.626228,-5.7394924
2025-03-04 18:00:00,0,297.15692,11.591371,-3.023605,0,290.409,13.509301,2.3851304,0,292.4237,7.415099,1.2262536,0,288.70923,16.051207,-7.700841
2025-03-04 19:00:00,0,297.90808,12.5682335,-3.3561583,0,291.23856,14.707152,1.2544124,0,293.7976,7.173892,0.6403728,0,289.65527,14.302506,-8.861885
2025-03-04 20:00:00,0,299.0208,13.194116,-4.018964,0,291.29553,15.879587,-0.68872815,0,295.59323,8.619471,1.5943547,0,291.33966,12.88793,-8.902027
2025-03-04 21:00:00,0,299.39185,13.272426,-4.78241,0,290.98697,16.134798,-3.2765582,0,296.49512,11.031835,2.4197476,0,292.12354,12.187748,-8.221076
2025-03-04 22:00:00,0,299.02927,11.202682,-5.3602867,0,290.18787,13.855286,-4.6721587,0,295.98868,11.986951,2.0550218,0,292.6376,10.678627,-6.682802
2025-03-04 23:00:00,0,298.5757,9.947986,-5.643152,0,289.74185,13.002453,-5.74672,0,295.60947,11.768977,2.0296936,0,292.6703,10.395387,-6.0805926
2025-03-05 00:00:00,0,298.09598,8.550024,-5.489139,0,289.54166,12.297476,-5.9729295,0,294.76605,10.946446,1.8726765,0,292.23672,9.169863,-5.2518463
2025-03-05 01:00:00,0,297.16452,7.3827505,-5.4427476,0,288.4591,11.645561,-6.3717685,0,293.92145,10.79369,1.3093057,0,291.65213,7.5145097,-4.419794
2025-03-05 02:00:00,0,295.20074,6.5157895,-5.3302603,0,286.85352,11.044517,-7.512726,0,292.67062,11.333667,-0.29401115,0,289.1255,6.6721134,-4.1456485
2025-03-05 03:00:00,0,293.88004,6.036607,-5.156434,0,286.23444,10.251941,-8.754498,0,292.51495,11.234713,-2.0894086,0,288.21228,5.930052,-4.1104746
2025-03-05 04:00:00,0,293.37433,5.6815,-5.1416383,0,285.78024,9.406446,-9.584008,0,292.44943,10.315816,-3.479901,0,287.64435,4.9789925,-4.0680757
2025-03-05 05:00:00,0,291.17545,5.2049074,-5.431273,0,284.45383,8.609192,-9.776754,0,291.45273,9.484929,-4.261679,0,285.24673,3.963451,-4.006267
2025-03-05 06:00:00,0,290.4141,4.6055856,-5.7216716,0,283.38892,7.758956,-9.571285,0,290.57196,8.889532,-4.9520693,0,284.27484,3.0748208,-3.9981825
2025-03-05 07:00:00,0,290.16473,3.8630023,-6.040447,0,283.0942,7.134271,-9.234131,0,289.93896,8.464173,-5.629997,0,283.7398,2.155515,-4.031564
2025-03-05 08:00:00,0,288.49402,3.0296423,-6.028768,0,281.8713,6.717681,-8.938618,0,288.52698,8.329707,-6.2802405,0,281.80533,1.1887728,-4.0048184
2025-03-05 09:00:00,0,287.67648,2.2724152,-5.989334,0,281.4423,6.4929805,-8.62389,0,287.9742,7.6484017,-7.001718,0,280.9534,0.40209222,-3.859151
2025-03-05 10:00:00,0,285.83368,0.93377596,-5.412848,0,279.50287,5.0054903,-8.056224,0,285.7395,5.519993,-7.274666,0,278.5018,-0.6212131,-4.6272964
2025-03-05 11:00:00,0,285.7195,0.34339628,-5.2863684,0,279.26398,5.192648,-7.528512,0,285.3503,5.8260155,-6.876861,0,278.18085,-0.9303551,-4.408797
2025-03-05 12:00:00,0,285.5172,-0.1748354,-5.416118,0,279.2944,5.393483,-7.1689653,0,284.92242,5.7814693,-7.042086,0,278.05423,-1.1799388,-4.208011
2025-03-05 13:00:00,0,285.65192,-0.5121816,-5.468673,0,279.1978,5.740053,-6.7714295,0,284.49527,5.394353,-6.8347726,0,278.05243,-1.436335,-3.659958
2025-03-05 14:00:00,0,286.52573,-0.7159132,-5.534968,0,280.1471,5.596759,-5.851654,0,285.0256,5.263453,-6.3591356,0,279.34207,-1.4448619,-2.8752294
2025-03-05 15:00:00,0,288.18823,-0.80313444,-5.682176,0,281.24124,5.8620934,-6.5018005,0,285.70227,5.8681464,-6.8674355,0,281.40686,-1.3365556,-1.9794022
2025-03-05 16:00:00,0,289.9045,-1.1151835,-5.306901,0,282.45923,5.5880632,-6.6988378,0,286.69247,5.6752653,-6.187122,0,283.12772,-1.5783536,-1.1717716
2025-03-05 17:00:00,0,292.1491,-1.0548593,-4.6110363,0,284.5999,5.221742,-6.4455953,0,288.7251,5.7111163,-5.505233,0,286.15237,-1.4210883,0.04233046
2025-03-05 18:00:00,0,293.24957,-0.91886973,-4.040694,0,286.09518,4.7866926,-5.944491,0,289.75644,5.9617915,-5.4976144,0,287.61188,-1.1574031,1.1639712
2025-03-05 19:00:00,0,294.2927,-0.7028871,-3.6127553,0,287.1013,4.6604896,-5.400635,0,290.65283,6.120468,-5.8019753,0,288.65665,-0.6799846,2.0672896
2025-03-05 20:00:00,0,295.61975,-0.7494853,-3.2635262,0,288.62848,4.637493,-5.043816,0,291.81363,5.977536,-6.0329413,0,290.85748,-0.40910462,2.6335201
2025-03-05 21:00:00,0,295.99814,-0.943981,-2.763564,0,289.34567,4.3692236,-4.7939587,0,292.18134,5.604665,-5.966989,0,291.62897,-0.271185,3.1769378
2025-03-05 22:00:00,0,295.9869,-1.563941,-1.9560341,0,289.58536,2.703916,-3.9457889,0,292.0159,4.763491,-5.781153,0,292.3789,-0.43648472,3.6507483
2025-03-05 23:00:00,0,295.91168,-2.0592644,-1.20343,0,289.54382,2.1999438,-3.0755374,0,291.7437,4.473911,-4.939303,0,292.51715,-0.60543513,4.028914
2025-03-06 00:00:00,0,294.96277,-2.906835,-0.5201314,0,288.8391,1.5427467,-2.175035,0,290.76297,4.3753047,-4.611865,0,291.7865,-1.2757883,4.2787733
2025-03-06 01:00:00,0,293.09708,-4.162389,0.02669501,0,286.65518,0.9943829,-1.502633,0,288.65796,4.3652205,-4.4179196,0,290.85138,-2.7888386,4.442667
2025-03-06 02:00:00,0,290.5242,-5.07221,0.7741974,0,284.09836,0.51609135,-1.0639038,0,286.36154,3.7775612,-4.603946,0,288.38,-3.8950682,5.0397534
2025-03-06 03:00:00,0,289.56046,-5.420487,1.655666,0,283.14072,-0.071953505,-0.73998255,0,285.3394,3.1181831,-4.5355797,0,287.3851,-4.2395005,5.8081574
2025-03-06 04:00:00,0,288.88135,-5.608131,2.4648616,0,282.41354,-0.9636486,-0.25292557,0,285.14493,2.4415371,-4.550406,0,286.3011,-4.273104,6.3874726
2025-03-06 05:00:00,0,287.4055,-5.501713,3.3035333,0,281.0961,-1.6116037,0.58677536,0,284.01477,1.4018244,-4.5505667,0,285.1859,-4.0257936,6.9575105
2025-03-06 06:00:00,0,286.69333,-5.382462,3.9827244,0,280.60413,-2.231607,1.3590437,0,282.90494,0.04832314,-4.550573,0,284.6928,-3.8226056,7.3820033
2025-03-06 07:00:00,0,286.45428,-5.1080666,4.5402384,0,280.28104,-2.7066016,2.0091825,0,282.38785,-1.5002764,-4.2215905,0,284.26724,-3.4512784,7.802655
2025-03-06 08:00:00,0,285.87537,-4.8876166,4.840528,0,279.37418,-3.200458,2.5895343,0,281.6745,-2.9542415,-3.7105908,0,283.17407,-3.1495824,8.030244
2025-03-06 09:00:00,0,285.57245,-4.659629,5.0338755,0,279.42892,-3.5575552,3.1696875,0,281.91138,-3.8241463,-3.0474012,0,283.0388,-2.654563,8.109116
2025-03-06 10:00:00,0,284.6492,-4.5229077,4.9462876,0,278.74585,-4.269187,3.4572072,0,280.895,-3.7733371,-2.9518828,0,282.81772,-2.4601088,8.443342
2025-03-06 11:00:00,0,284.6531,-4.536985,5.0265,0,278.69702,-4.2324595,4.119348,0,280.82584,-4.2892833,-2.0488038,0,283.05405,-2.1558654,8.413588
2025-03-06 12:00:00,0,284.59836,-4.647686,4.947475,0,278.43127,-4.249329,4.7185855,0,280.70496,-5.1445203,-1.6159191,0,282.82632,-2.1323416,8.296709
2025-03-06 13:00:00,0,284.72998,-4.855018,4.9850097,0,278.5371,-4.1564355,5.279893,0,280.7099,-5.725278,-0.75598264,0,283.03293,-2.1271725,8.25778
2025-03-06 14:00:00,0,286.98257,-5.0309086,4.8137536,0,280.59875,-4.0186257,5.782336,0,284.41248,-5.665991,0.08506244,0,284.45746,-2.0468628,8.199269
2025-03-06 15:00:00,0,289.45697,-5.0310183,4.6032453,0,283.44507,-3.512802,5.599085,0,286.846,-4.4502106,0.34611294,0,286.03677,-1.9696404,7.821319
2025-03-06 16:00:00,0,291.42307,-5.404385,5.6719723,0,285.8689,-3.5328166,6.22557,0,288.37433,-4.7347007,0.80408067,0,287.79678,-1.6608663,8.078749
2025-03-06 17:00:00,0,293.99933,-5.5279613,6.4436665,0,288.72855,-3.7557707,7.069549,0,290.24435,-4.6714044,1.5395031,0,290.79648,-0.9651615,8.722638
2025-03-06 18:00:00,0,295.5804,-5.5566134,7.1104174,0,290.2527,-3.7569816,7.84071,0,291.15076,-4.2678814,2.5091193,0,292.4926,-0.11571453,9.2100525
2025-03-06 19:00:00,0,296.5588,-5.4287167,7.692432,0,291.49463,-3.4896567,8.411608,0,291.8288,-4.14828,3.4104083,0,294.1217,0.75378174,9.503858
2025-03-06 20:00:00,0,297.66776,-5.2481103,8.11449,0,292.7783,-3.2412136,8.889514,0,292.27515,-4.4703655,4.1903224,0,296.0888,1.635799,9.584578
2025-03-06 21:00:00,0,298.2453,-5.1149035,8.481789,0,293.25558,-2.990132,9.413558,0,292.37628,-4.458673,5.0039654,0,296.5739,2.3303328,9.602457
2025-03-06 22:00:00,0,298.06653,-4.454471,8.205697,0,292.96783,-2.811396,9.1321745,0,291.56424,-3.8408272,5.096121,0,296.9302,3.4158695,9.085421
2025-03-06 23:00:00,0,297.69232,-4.854681,8.299216,0,292.6699,-3.501773,9.06695,0,291.11908,-3.8577576,5.535636,0,296.95987,3.775803,9.042674
2025-03-07 00:00:00,0,296.82462,-5.447975,7.794672,0,292.16077,-4.2205467,9.297277,0,290.2929,-3.8445072,6.0310736,0,296.35837,3.5434027,8.449311
2025-03-07 01:00:00,0,295.6463,-5.983049,7.850936,0,291.25964,-4.2985244,9.980713,0,289.14005,-4.009677,6.407715,0,295.57748,3.3952415,8.065935
2025-03-07 02:00:00,0,294.3099,-5.9944725,8.301769,0,290.24347,-3.7809339,10.7135935,0,287.89502,-4.487446,6.688041,0,294.43088,3.698363,7.913685
2025-03-07 03:00:00,0,293.64172,-5.6116247,8.856827,0,289.80304,-2.8505194,11.418104,0,287.71222,-4.351326,6.9826784,0,293.9964,4.180608,7.751426
2025-03-07 04:00:00,0,293.16718,-5.0174747,9.310161,0,289.45126,-1.9193693,11.8810005,0,287.32953,-3.892938,7.3134027,0,293.58347,4.6646495,7.598581
2025-03-07 05:00:00,0,292.22833,-4.15068,9.568479,0,288.86914,-0.7225047,12.097177,0,287.07635,-3.3567998,7.6344595,0,292.37976,5.202178,7.3088675
2025-03-07 06:00:00,0,291.85632,-3.2360044,9.637639,0,288.54596,0.501252,12.03965,0,286.7359,-3.01168,7.901477,0,292.0663,5.511517,6.804202
2025-03-07 07:00:00,0,291.76965,-2.2064507,9.525354,0,288.39282,1.7036829,11.762671,0,287.06586,-2.468617,8.116603,0,291.79648,5.7010746,6.2810516
2025-03-07 08:00:00,0,291.16113,-1.36037,9.198729,0,287.93787,2.71999,11.295319,0,287.85568,-1.8802072,8.238769,0,290.04297,5.7646856,5.6133375
2025-03-07 09:00:00,0,290.9749,-0.5971364,8.659623,0,288.14636,3.6682308,10.614276,0,288.3461,-0.93040663,8.334987,0,289.68863,5.8257504,4.9401903
