timestamp,wind_system,wind_coastal,wind_south,wind_west,wind_north
2025-03-03 15:00:00,25485.94,3599.73,2789.51,14437.48,2077.25
2025-03-03 16:00:00,25518.26,3667.09,2897.35,14502.71,2033.11
2025-03-03 17:00:00,26051.96,3625.34,3012.48,14784.45,2202.56
2025-03-03 18:00:00,26883.67,3671.18,3018.26,15358.09,2360.72
2025-03-03 19:00:00,27429.96,3701.17,2982.63,15631.63,2407.46
2025-03-03 20:00:00,28074.1,3725.22,3010.25,15795.95,2429.76
2025-03-03 21:00:00,28264.17,3715.95,3039.55,16004.22,2521.75
2025-03-03 22:00:00,28131.72,3603.16,3030.74,15612.77,2722.91
2025-03-03 23:00:00,27909.74,3582.19,3040.99,15315.2,2587.06
2025-03-04 00:00:00,26824.52,3571.53,2965.56,14649.39,2411.77
2025-03-04 01:00:00,25858.5,3408.68,2964.54,13776.82,2454.97
2025-03-04 02:00:00,26090.81,3295.23,2956.34,14290.52,2048.4
2025-03-04 03:00:00,26165.36,3161.74,2815.13,14923.22,1964.41
2025-03-04 04:00:00,25855.48,3138.7,2687.53,14310.95,2074.37
2025-03-04 05:00:00,24096.96,3341.61,2485.21,12556.1,1977.36
2025-03-04 06:00:00,24834.27,3593.0,2268.85,13635.74,1624.34
2025-03-04 07:00:00,26316.22,3478.49,1855.19,15638.67,1699.29
2025-03-04 08:00:00,25207.12,3097.86,1359.23,15481.71,1865.06
2025-03-04 09:00:00,24307.53,2610.03,1660.68,14978.36,1972.68
2025-03-04 10:00:00,23852.87,2432.66,2417.71,13945.48,2258.51
2025-03-04 11:00:00,23115.43,2371.87,2658.77,12610.42,2410.59
2025-03-04 12:00:00,21940.37,3083.29,2625.58,11545.86,2135.31
2025-03-04 13:00:00,21579.19,3190.35,2607.18,11794.49,1640.05
2025-03-04 14:00:00,21360.07,3395.34,2649.72,11772.19,1272.44
2025-03-04 15:00:00,21321.44,3211.23,2544.49,11962.36,1360.74
2025-03-04 16:00:00,21600.43,3003.6,2448.09,12378.02,1603.78
2025-03-04 17:00:00,21952.03,2947.7,2622.68,12808.73,1516.97
2025-03-04 18:00:00,23584.68,3076.22,2795.28,13368.7,1650.59
2025-03-04 19:00:00,24818.06,3202.05,2798.48,13556.55,2058.11
2025-03-04 20:00:00,23185.76,2761.83,2440.96,12651.54,2076.42
2025-03-04 21:00:00,21746.12,2315.05,2167.23,11669.37,2233.86
2025-03-04 22:00:00,20307.21,2266.34,1830.49,10446.32,2326.5
2025-03-04 23:00:00,19347.01,1659.08,1403.9,10750.47,2075.9
2025-03-05 00:00:00,18884.97,1141.23,1352.13,10989.53,2066.34
2025-03-05 01:00:00,18646.03,1050.12,1274.63,10860.46,2241.16
2025-03-05 02:00:00,18761.84,881.59,1207.3,11312.0,2238.59
2025-03-05 03:00:00,19144.18,890.3,1215.71,11660.99,2411.72
2025-03-05 04:00:00,18457.21,1074.69,1166.59,10943.04,2343.95
2025-03-05 05:00:00,17675.59,1125.41,1358.28,9802.11,2322.38
2025-03-05 06:00:00,16661.34,1225.89,1152.29,9319.15,2316.94
2025-03-05 07:00:00,14402.24,1145.62,998.72,8084.47,2286.25
2025-03-05 08:00:00,13703.73,1287.3,886.53,7868.14,2145.13
2025-03-05 09:00:00,10746.44,1207.54,1027.8,5586.48,1833.63
2025-03-05 10:00:00,11592.41,1641.4,1181.72,6060.19,1817.48
2025-03-05 11:00:00,9926.62,1763.85,931.68,4860.11,1694.31
2025-03-05 12:00:00,7488.13,1661.39,479.71,3132.91,1578.0
2025-03-05 13:00:00,5574.89,1579.18,308.31,1942.95,1334.86
2025-03-05 14:00:00,4715.99,1434.93,348.98,1411.35,1104.35
2025-03-05 15:00:00,4075.32,1220.46,341.51,1100.91,967.14
2025-03-05 16:00:00,3769.0,1177.8,236.22,986.57,855.14
2025-03-05 17:00:00,3581.25,1216.1,149.77,944.95,566.18
2025-03-05 18:00:00,4199.68,1181.93,502.41,1060.15,355.91
2025-03-05 19:00:00,4881.15,1009.16,1055.74,1357.96,124.43
2025-03-05 20:00:00,7738.15,1216.26,1820.66,2738.53,95.04
2025-03-05 21:00:00,11979.65,1557.52,2147.11,5443.74,118.93
2025-03-05 22:00:00,15882.88,1627.83,2296.82,8476.64,124.23
2025-03-05 23:00:00,18276.09,1632.89,2253.12,10457.91,281.55
2025-03-06 00:00:00,20386.9,1690.13,2443.84,11990.78,554.18
2025-03-06 01:00:00,22749.93,2114.38,2672.61,13485.09,690.58
2025-03-06 02:00:00,23926.73,2142.64,2666.42,14409.67,974.94
2025-03-06 03:00:00,24221.76,1835.86,2716.25,15060.61,1315.54
2025-03-06 04:00:00,23835.44,1862.05,2733.48,15257.61,1401.67
2025-03-06 05:00:00,24080.28,2162.85,2754.74,15187.92,1593.93
2025-03-06 06:00:00,24450.11,2295.62,2792.72,15317.9,1667.02
2025-03-06 07:00:00,24228.87,2367.82,2859.04,14951.26,1776.74
2025-03-06 08:00:00,24832.86,2724.93,2869.81,15222.16,1801.21
2025-03-06 09:00:00,25181.56,2691.38,2668.05,15197.97,1772.41
2025-03-06 10:00:00,25397.81,2942.86,2583.66,15262.24,1544.77
2025-03-06 11:00:00,24497.01,2720.64,2670.44,15104.49,1506.04
2025-03-06 12:00:00,24621.36,2683.58,2681.55,15175.58,1547.77
2025-03-06 13:00:00,24673.85,2722.22,2748.32,15168.86,1648.37
2025-03-06 14:00:00,24820.75,2816.36,2757.86,15055.91,1730.85
2025-03-06 15:00:00,24959.39,2847.03,2765.36,15149.53,1772.37
2025-03-06 16:00:00,25335.24,3012.51,2860.61,15197.28,1826.2
2025-03-06 17:00:00,26201.02,3119.46,2992.5,15526.44,2054.38
2025-03-06 18:00:00,26950.38,3392.95,3082.47,15614.79,2293.86
2025-03-06 19:00:00,27538.6,3476.87,2996.61,15876.6,2511.08
2025-03-06 20:00:00,27804.48,3407.18,2970.79,16120.74,2623.72
2025-03-06 21:00:00,27833.89,3389.43,2972.36,16107.48,2671.64
2025-03-06 22:00:00,27838.17,3329.75,3004.49,16073.51,2589.86
2025-03-06 23:00:00,27903.12,3469.36,3020.82,15842.27,2657.82
2025-03-07 00:00:00,27746.49,3527.14,2958.68,15836.83,2686.25
2025-03-07 01:00:00,27353.35,3477.59,2894.95,15328.55,2638.94
2025-03-07 02:00:00,26866.09,3304.91,2907.37,14421.45,2635.58
2025-03-07 03:00:00,25086.3,3229.58,2767.65,13044.66,2690.34
2025-03-07 04:00:00,22931.42,3036.17,2194.26,11686.43,2681.21
2025-03-07 05:00:00,20788.29,2403.86,2246.75,10313.22,2569.91
2025-03-07 06:00:00,18712.58,2096.53,1913.71,9018.4,2404.67
2025-03-07 07:00:00,17331.58,1958.43,1668.32,8311.68,2045.53
2025-03-07 08:00:00,16624.92,1874.86,1633.92,7840.8,2003.73
2025-03-07 09:00:00,14236.0,2024.3,1266.95,6366.76,1700.83
2025-03-07 10:00:00,12259.11,2721.77,807.67,5030.54,1171.17
2025-03-07 11:00:00,13020.89,2781.86,564.76,6278.72,810.06
2025-03-07 12:00:00,11433.79,2384.35,366.62,5664.26,659.82
2025-03-07 13:00:00,9002.12,1708.39,299.55,4846.28,416.51
2025-03-07 14:00:00,7542.72,1003.04,231.08,4835.68,357.23
2025-03-07 15:00:00,6357.93,705.96,179.18,4456.36,275.94
2025-03-07 16:00:00,4955.94,700.38,325.06,3259.77,172.0
2025-03-07 17:00:00,4613.58,937.11,728.39,2261.34,118.05
2025-03-07 18:00:00,6068.23,1404.56,1138.15,2274.23,72.85
2025-03-07 19:00:00,7368.88,1717.51,1373.57,2605.27,111.01
2025-03-07 20:00:00,9035.21,1994.93,1763.58,4028.1,358.34
2025-03-07 21:00:00,13297.84,2553.05,2304.35,6073.01,1237.11
2025-03-07 22:00:00,16435.49,2996.88,2479.88,7564.78,1943.06
2025-03-07 23:00:00,18242.8,3299.69,2148.72,8775.07,2146.73
2025-03-08 00:00:00,20887.47,3385.14,2005.81,10973.16,1932.06
2025-03-08 01:00:00,22648.13,3336.34,1932.99,12956.21,1693.45
2025-03-08 02:00:00,22676.46,2954.03,1750.71,13689.47,1648.54
2025-03-08 03:00:00,22412.2,2434.18,1282.53,14549.02,1763.22
2025-03-08 04:00:00,21724.54,1458.59,1145.36,15045.74,1538.58
2025-03-08 05:00:00,21037.96,951.39,986.34,15254.26,1351.56
2025-03-08 06:00:00,21134.12,1056.54,712.68,15265.37,1360.16
2025-03-08 07:00:00,21162.03,747.27,588.45,15059.33,1912.0
2025-03-08 08:00:00,20501.49,725.94,458.16,14411.45,1901.86
2025-03-08 09:00:00,19837.3,721.95,369.32,13569.31,1861.33
2025-03-08 10:00:00,17944.63,487.99,377.18,12061.93,1769.4
2025-03-08 11:00:00,16379.74,274.43,553.55,10440.19,1651.84
2025-03-08 12:00:00,15368.24,117.44,980.17,9554.49,1414.01
2025-03-08 13:00:00,14628.38,104.81,1109.25,9275.48,1175.8
2025-03-08 14:00:00,14746.4,212.9,969.75,9408.2,1363.48
2025-03-08 15:00:00,13925.82,357.24,892.43,8956.95,1421.37
2025-03-08 16:00:00,14524.83,588.25,1044.93,9111.21,1531.45
2025-03-08 17:00:00,16408.08,1338.78,1420.35,9871.98,1590.32
2025-03-08 18:00:00,19084.4,1453.28,2243.7,11711.62,1612.12
2025-03-08 19:00:00,19620.24,1203.13,2721.4,12208.75,1588.88
2025-03-08 20:00:00,20027.44,1498.38,2968.42,12120.22,1851.58
2025-03-08 21:00:00,19618.9,1840.13,2992.08,11727.25,1822.21
2025-03-08 22:00:00,19011.99,2911.4,2938.08,10397.19,1840.83
2025-03-08 23:00:00,18740.63,3465.7,2719.14,10029.87,1891.45
2025-03-09 00:00:00,17874.42,3537.14,2578.5,9466.03,1653.43
2025-03-09 01:00:00,16793.43,3536.74,2298.33,8743.47,1292.27
2025-03-09 04:00:00,16101.82,3280.07,1842.15,8643.69,1052.73
2025-03-09 05:00:00,16530.38,3131.51,1925.31,8904.04,1161.04
2025-03-09 06:00:00,16003.19,2920.48,2069.27,8093.35,1395.91
2025-03-09 07:00:00,14760.76,2626.31,2162.83,6750.91,1532.48
2025-03-09 08:00:00,13481.25,2593.64,2182.7,5607.85,1589.61
2025-03-09 09:00:00,13475.06,2749.85,2369.05,5298.12,1574.09
2025-03-09 10:00:00,12840.37,2735.07,2663.61,4499.13,1558.82
2025-03-09 11:00:00,12247.15,2563.79,2738.93,4317.7,1592.41
2025-03-09 12:00:00,12429.85,2569.27,2652.85,4975.02,1503.63
2025-03-09 13:00:00,12457.02,2515.84,2447.97,5422.7,1519.56
2025-03-09 14:00:00,12304.35,2440.31,2483.08,5555.15,1324.82
2025-03-09 15:00:00,12358.7,2412.17,2557.57,5530.64,1401.01
2025-03-09 16:00:00,12255.85,2538.5,2460.32,5332.13,1357.96
2025-03-09 17:00:00,11678.95,2525.71,2400.23,4756.69,1398.97
2025-03-09 18:00:00,10589.5,2366.3,2435.08,3962.49,1304.8
2025-03-09 19:00:00,9322.77,2397.83,2406.22,3248.11,873.39
2025-03-09 20:00:00,7155.81,2683.88,1845.44,1996.18,458.03
2025-03-09 21:00:00,4818.43,1591.69,1657.25,1107.16,296.67
2025-03-09 22:00:00,4272.39,1231.74,1758.68,746.95,205.26
2025-03-09 23:00:00,4247.76,1245.47,1790.45,533.35,145.23
2025-03-10 00:00:00,4610.48,1379.29,1724.87,526.31,76.93
2025-03-10 01:00:00,4906.33,1364.31,1446.94,800.78,42.63
2025-03-10 02:00:00,4814.56,895.48,750.63,1425.25,61.73
2025-03-10 03:00:00,5384.34,429.4,369.01,2137.57,114.02
2025-03-10 04:00:00,6599.35,205.82,160.62,3516.03,247.12
2025-03-10 05:00:00,7728.42,108.57,179.3,4638.77,437.71
2025-03-10 06:00:00,7972.16,59.83,334.84,4755.05,634.45
2025-03-10 07:00:00,7845.86,17.68,331.14,4410.9,696.62
2025-03-10 08:00:00,8045.7,9.99,286.79,4408.98,766.47
2025-03-10 09:00:00,7973.24,8.06,258.29,4310.84,786.54
2025-03-10 10:00:00,6686.53,0.39,139.71,4031.15,510.67
2025-03-10 11:00:00,4190.25,0.73,58.23,2724.19,237.87
2025-03-10 12:00:00,4544.46,0.25,19.67,3307.81,175.56
2025-03-10 13:00:00,5570.31,0.45,28.28,3766.32,202.53
2025-03-10 14:00:00,6686.98,37.16,22.79,3863.89,226.58
2025-03-10 15:00:00,7886.18,154.78,32.04,4740.7,253.98
2025-03-10 16:00:00,9015.7,329.41,49.55,5601.98,319.58
2025-03-10 17:00:00,10002.72,791.5,48.13,6147.24,325.21
2025-03-10 18:00:00,10651.45,1389.62,67.54,6171.61,330.87
2025-03-10 19:00:00,11359.41,1651.56,149.48,6408.84,315.04
2025-03-10 20:00:00,11935.53,1604.74,538.3,6382.85,429.69
2025-03-10 21:00:00,16353.66,1582.68,1426.69,8938.8,913.49
2025-03-10 22:00:00,20518.07,1576.59,2179.94,11680.39,1445.5
2025-03-10 23:00:00,23676.12,1710.9,2524.41,13593.64,2037.08
2025-03-11 00:00:00,25357.46,1822.77,2668.33,14722.04,2313.71
2025-03-11 01:00:00,25873.63,1673.88,2779.02,15544.78,2553.48
2025-03-11 02:00:00,25951.5,1748.21,2855.21,15546.71,2680.24
2025-03-11 03:00:00,25807.96,1823.38,2841.24,15658.37,2628.27
2025-03-11 04:00:00,25893.65,2035.55,2765.46,15476.84,2636.57
2025-03-11 05:00:00,25620.8,2058.0,2669.37,15208.91,2616.58
2025-03-11 06:00:00,25643.59,1890.76,2702.0,15139.53,2637.87
2025-03-11 07:00:00,25575.65,1685.78,2632.59,15330.59,2605.59
2025-03-11 08:00:00,25308.83,1514.85,2603.21,15305.51,2599.01
2025-03-11 09:00:00,23543.43,1384.36,2479.16,14111.46,2537.81
2025-03-11 10:00:00,18149.39,1003.12,1979.36,10995.2,2013.25
2025-03-11 11:00:00,16530.6,1959.61,1937.01,9232.65,1799.47
2025-03-11 12:00:00,15920.25,1760.01,1572.87,9236.63,1819.93
2025-03-11 13:00:00,15520.33,1515.45,1308.64,9666.12,1756.23
2025-03-11 14:00:00,15527.49,1706.12,1091.25,10022.51,1611.9
2025-03-11 15:00:00,15553.41,2117.52,988.05,10174.08,1485.81
2025-03-11 16:00:00,15682.69,2359.79,1054.66,10025.61,1461.58
2025-03-11 17:00:00,16156.41,2703.08,1076.66,9902.65,1446.93
2025-03-11 18:00:00,16812.59,2858.64,1334.45,9864.93,1388.02
2025-03-11 19:00:00,18561.09,3075.75,1729.22,10620.41,1468.33
2025-03-11 20:00:00,18147.1,3326.39,2102.42,9219.12,1745.48
2025-03-11 21:00:00,19720.68,2961.42,2566.0,9976.79,2304.0
2025-03-11 22:00:00,23237.88,2849.43,2840.05,12036.18,2579.04
2025-03-11 23:00:00,25980.46,2840.48,2891.1,14111.99,2592.66
2025-03-12 00:00:00,26668.18,2998.31,2836.22,14901.24,2629.47
2025-03-12 01:00:00,26647.91,3010.75,2830.99,14903.15,2631.56
2025-03-12 02:00:00,26819.96,3039.15,2824.08,15045.33,2669.86
2025-03-12 03:00:00,26452.68,2696.38,2678.15,15099.49,2617.61
2025-03-12 04:00:00,25825.13,2550.36,2658.9,14817.11,2546.53
2025-03-12 05:00:00,25317.67,2647.56,2610.39,14040.67,2589.21
2025-03-12 06:00:00,24694.99,2934.64,2535.29,13063.76,2505.93
2025-03-12 07:00:00,23897.83,2943.1,2440.81,12587.41,2432.91
2025-03-12 08:00:00,22695.86,2817.94,2257.59,11937.74,2366.4
2025-03-12 09:00:00,21043.87,2681.43,1769.72,11097.44,2251.91
2025-03-12 10:00:00,17518.4,2725.23,1434.02,8673.3,1812.71
2025-03-12 11:00:00,14971.27,3151.8,1153.61,6745.48,1534.13
2025-03-12 12:00:00,15053.49,2641.63,744.61,7941.24,1303.1
2025-03-12 13:00:00,17281.83,2241.48,552.55,11029.04,1068.54
2025-03-12 14:00:00,19716.34,2210.73,544.27,13517.93,1112.43
2025-03-12 15:00:00,20847.62,2318.06,604.44,14376.48,1679.89
2025-03-12 16:00:00,21372.8,2362.8,651.83,14610.57,1844.11
2025-03-12 17:00:00,21389.3,2599.99,816.21,14513.72,1717.75
2025-03-12 18:00:00,21259.09,2966.34,679.98,14314.28,1497.02
2025-03-12 19:00:00,21865.91,3265.97,904.71,13798.94,1556.15
2025-03-12 20:00:00,22074.73,3390.81,1479.94,12812.59,1709.86
2025-03-12 21:00:00,21063.67,3341.23,1857.38,11616.81,1965.98
2025-03-12 22:00:00,22504.23,3128.28,2135.15,12916.2,2094.53
2025-03-12 23:00:00,23344.42,2874.45,1564.93,13967.24,2292.23
2025-03-13 00:00:00,22824.71,2620.42,1011.24,14275.01,2500.21
2025-03-13 01:00:00,21757.31,1981.03,820.93,14278.12,2519.07
2025-03-13 02:00:00,20039.1,920.98,658.71,13951.21,2461.12
2025-03-13 03:00:00,19193.61,646.95,731.04,13409.43,2343.87
2025-03-13 04:00:00,18952.21,667.8,709.46,12958.19,2222.11
2025-03-13 05:00:00,16990.38,585.04,564.46,11404.73,2035.66
2025-03-13 06:00:00,14500.82,480.56,453.76,9413.71,1916.03
2025-03-13 07:00:00,13413.9,365.36,375.96,8146.18,1836.94
2025-03-13 08:00:00,12713.34,259.26,311.1,7810.16,1598.73
2025-03-13 09:00:00,11196.89,159.19,191.24,6961.96,1299.26
2025-03-13 10:00:00,6390.41,60.39,85.93,3927.16,726.58
2025-03-13 11:00:00,2830.64,27.09,31.95,1506.48,219.37
2025-03-13 12:00:00,2700.59,0.5,3.83,969.7,101.17
2025-03-13 13:00:00,4191.65,2.29,8.86,1724.99,103.0
2025-03-13 14:00:00,7613.52,83.24,48.08,4440.94,237.81
2025-03-13 15:00:00,12025.63,754.19,180.8,7613.56,583.74
2025-03-13 16:00:00,16040.74,1580.08,325.08,10493.18,686.3
2025-03-13 17:00:00,17947.64,2027.43,628.61,11502.88,847.43
2025-03-13 18:00:00,17509.35,2642.92,736.72,10832.5,786.33
2025-03-13 19:00:00,16589.28,2910.32,1099.66,9176.17,734.31
2025-03-13 20:00:00,17082.69,2916.66,1981.06,7755.88,913.06
2025-03-13 21:00:00,18153.23,2794.24,2659.15,7855.12,1345.33
2025-03-13 22:00:00,19469.77,2558.76,2907.92,9229.02,1717.33
2025-03-13 23:00:00,20600.64,2546.89,2944.98,10305.32,2117.14
2025-03-14 00:00:00,23584.81,3017.58,2856.85,11598.54,2559.47
2025-03-14 01:00:00,26640.52,3394.86,2873.21,13945.32,2714.32
2025-03-14 02:00:00,27125.73,3341.08,2899.61,14953.1,2707.13
2025-03-14 03:00:00,27206.33,3321.03,2776.54,15396.28,2733.08
2025-03-14 04:00:00,27119.68,3382.64,2637.27,15542.28,2620.83
2025-03-14 05:00:00,27152.52,3317.69,2624.37,15833.48,2582.25
2025-03-14 06:00:00,27393.12,3266.75,2531.36,15923.4,2689.79
2025-03-14 07:00:00,27265.05,3215.42,2500.41,16118.41,2667.35
2025-03-14 08:00:00,26658.09,3161.58,2265.55,16614.69,2168.17
2025-03-14 09:00:00,25491.04,3092.32,1980.87,16081.27,2189.36
2025-03-14 10:00:00,23231.09,3209.91,1359.09,15540.6,2171.85
2025-03-14 11:00:00,20882.14,3053.4,889.34,14489.24,2242.63
2025-03-14 12:00:00,18488.56,2562.41,587.37,12847.84,2372.47
2025-03-14 13:00:00,16482.04,1577.53,858.89,11753.35,2184.53
2025-03-14 14:00:00,14808.68,811.73,1054.64,10886.47,1881.01
2025-03-14 15:00:00,15566.03,624.84,1087.33,11509.65,1834.86
2025-03-14 16:00:00,16352.63,732.93,854.86,12059.63,1984.03
2025-03-14 17:00:00,18401.35,1261.1,737.07,13222.65,2160.82
2025-03-14 18:00:00,20860.41,1993.86,644.81,14013.64,2390.56
2025-03-14 19:00:00,22365.32,2542.9,722.03,14222.95,2301.37
2025-03-14 20:00:00,23135.7,2818.45,1373.05,14443.35,2016.21
2025-03-14 21:00:00,24006.12,2971.78,2211.2,14438.4,1893.88
2025-03-14 22:00:00,23514.87,3034.85,2695.36,13437.12,1618.79
2025-03-14 23:00:00,22673.17,3056.23,2753.91,12666.75,1439.26
2025-03-15 00:00:00,22124.4,3159.2,2819.24,12365.0,1074.63
2025-03-15 01:00:00,21067.99,3256.2,2718.84,11710.16,786.39
2025-03-15 02:00:00,19490.39,3130.21,2224.82,10727.86,912.25
2025-03-15 03:00:00,16763.74,2853.13,2078.72,8854.12,884.21
2025-03-15 04:00:00,16020.72,2839.98,1976.6,8383.57,1147.73
2025-03-15 05:00:00,17047.15,2817.67,2405.99,9471.34,1088.54
2025-03-15 06:00:00,18045.39,2334.34,2460.57,11046.54,1205.9
2025-03-15 07:00:00,17603.71,1771.93,2692.74,11257.67,1019.69
2025-03-15 08:00:00,17956.15,2842.02,2688.93,10472.63,1315.0
2025-03-15 09:00:00,17503.9,3240.12,2412.44,9796.5,1326.17
2025-03-15 10:00:00,16396.99,3011.04,2009.52,8945.78,1365.6
2025-03-15 11:00:00,19281.98,3011.86,2257.62,10349.17,1997.55
2025-03-15 12:00:00,19710.87,2948.6,2323.81,11069.52,2003.64
2025-03-15 13:00:00,19772.88,2697.19,2168.49,11592.54,1958.49
2025-03-15 14:00:00,20023.98,2367.22,1830.82,12503.83,2047.43
2025-03-15 15:00:00,19950.09,2150.79,1763.2,12658.78,2146.78
2025-03-15 16:00:00,19850.25,2198.74,1773.94,12422.7,2241.73
2025-03-15 17:00:00,19202.37,2154.22,1666.97,12049.07,2194.19
2025-03-15 18:00:00,18725.95,2235.26,1682.42,11811.33,1962.97
2025-03-15 19:00:00,17925.08,2378.52,1772.17,10585.27,2035.57
2025-03-15 20:00:00,13466.24,1934.98,1979.8,7006.21,1810.79
2025-03-15 21:00:00,10078.94,1619.99,2222.72,4312.84,1537.38
2025-03-15 22:00:00,7767.88,1177.94,1996.59,2850.39,1555.06
2025-03-15 23:00:00,5958.85,849.59,1934.41,1689.78,1374.35
2025-03-16 00:00:00,5412.12,1031.5,1810.65,1074.39,1387.0
2025-03-16 01:00:00,5201.39,1139.45,1887.42,793.01,1329.37
2025-03-16 02:00:00,5504.15,1364.47,1704.47,1078.5,1327.7
2025-03-16 03:00:00,6615.23,1680.67,1527.73,2065.12,1240.85
2025-03-16 04:00:00,8098.37,1797.6,1412.2,3740.64,1035.85
2025-03-16 05:00:00,10226.62,1944.04,1197.45,5831.29,1000.51
2025-03-16 06:00:00,11580.65,1687.86,1208.74,7393.07,912.14
2025-03-16 07:00:00,12165.99,1227.99,1059.55,8370.63,994.51
2025-03-16 08:00:00,11576.17,988.67,742.82,8617.21,657.4
2025-03-16 09:00:00,10091.35,760.92,458.02,7784.43,451.74
2025-03-16 10:00:00,7234.62,323.92,194.51,6069.62,137.04
2025-03-16 11:00:00,7541.03,325.91,438.49,6155.08,45.83
2025-03-16 12:00:00,7257.91,275.36,833.15,5584.27,24.28
2025-03-16 13:00:00,6435.05,300.72,968.02,4661.5,59.62
2025-03-16 14:00:00,6850.05,414.37,1098.89,4743.56,182.47
2025-03-16 15:00:00,7571.76,658.61,1178.26,4898.59,288.84
2025-03-16 16:00:00,8035.76,1016.54,1196.33,4457.41,540.86
